StudentID,StudyHours,SleepHours,AttendancePercent,AssignmentScore,ScreenTimeHours,ExerciseHours,SocialMediaHours,ExamScore,ProjectsCompleted,PartTimeJobHours,Cluster
S106,7.0,9.0,59.0,48.0,1,2,3,51.0,3,17,2
S107,12.0,5.0,42.0,48.0,5,6,3,71.0,7,21,0
S110,4.0,6.0,67.0,99.0,10,7,7,70.0,1,3,1
S111,8.0,8.0,91.0,68.0,8,6,5,60.0,0,12,1
S112,4.0,10.0,83.0,97.0,2,1,4,95.0,5,26,3
S113,10.0,10.0,40.0,73.0,11,2,6,94.0,1,20,3
S114,12.0,7.0,91.0,94.0,4,5,10,86.0,0,0,1
S115,2.0,8.0,42.0,69.0,1,6,7,33.0,9,30,3
S117,4.0,7.0,42.0,54.0,11,0,7,64.0,5,16,3
S118,8.0,8.0,50.0,82.0,5,6,2,43.0,6,23,3
S119,7.0,3.0,53.0,91.0,11,1,4,92.0,9,27,3
S122,4.0,7.0,82.0,40.0,8,7,4,80.0,10,3,1
S123,12.0,6.0,83.0,43.0,7,4,1,34.0,6,29,0
S124,12.0,9.0,43.0,93.0,11,5,9,92.0,8,20,3
S126,2.0,4.0,47.0,88.0,9,2,7,44.0,8,13,2
S129,1.0,8.0,60.0,50.0,8,3,10,90.0,5,20,3
S130,2.0,6.0,68.0,50.0,9,3,4,64.0,0,9,1
S131,3.0,5.0,59.0,82.0,4,7,9,30.0,3,24,2
S132,3.0,6.0,91.0,83.0,5,2,6,59.0,0,27,2
S133,1.0,9.0,42.0,81.0,3,3,10,90.0,6,6,3
S134,12.0,3.0,83.0,94.0,12,6,9,48.0,3,4,1
S135,6.0,4.0,42.0,48.0,2,8,1,98.0,8,18,3
S136,6.0,5.0,41.0,81.0,3,7,10,70.0,10,7,0
S137,6.0,6.0,61.0,81.0,6,6,5,79.0,3,24,2
S138,5.0,6.0,42.0,51.0,10,2,5,41.0,1,1,1
S140,2.0,3.0,44.0,82.0,12,2,8,84.0,7,4,3
S142,9.0,8.0,85.0,93.0,2,3,10,99.0,8,23,0
S143,11.0,6.0,76.0,68.0,2,3,6,91.0,7,2,0
S144,11.0,6.0,51.0,44.0,8,5,10,44.0,3,18,2
S145,3.0,6.0,61.0,57.0,2,0,10,75.0,1,23,2
S146,7.0,3.0,53.0,97.0,7,3,9,53.0,6,8,2
S147,1.0,5.0,42.0,92.0,10,3,8,44.0,2,7,2
S148,4.0,8.0,56.0,36.0,7,3,8,98.0,5,2,1
S149,8.0,6.0,61.0,82.0,8,5,8,31.0,8,7,0
S150,4.0,9.0,74.0,58.0,10,6,7,85.0,2,3,1
S151,4.0,5.0,78.0,45.0,8,5,5,84.0,9,23,3
S152,6.0,4.0,48.0,39.0,9,0,10,67.0,3,0,1
S154,7.0,8.0,54.0,89.0,3,6,7,54.0,9,18,0
S158,5.0,7.0,76.0,59.0,6,8,2,48.0,1,8,1
S159,8.0,4.0,40.0,66.0,5,0,6,71.0,0,24,2
S160,7.0,10.0,50.0,44.0,1,6,10,57.0,0,20,2
S161,8.0,4.0,89.0,63.0,12,7,5,40.0,7,8,0
S162,7.0,5.0,66.0,98.0,12,4,2,81.0,6,21,3
S163,5.0,4.0,59.0,77.0,2,1,7,79.0,3,6,2
S164,10.0,10.0,80.0,75.0,1,8,9,95.0,9,5,0
S165,10.0,5.0,48.0,35.0,8,1,1,82.0,9,2,3
S166,1.0,4.0,94.0,92.0,3,0,7,78.0,10,2,0
S167,9.0,3.0,45.0,56.0,6,1,6,68.0,8,3,0
S169,10.0,6.0,49.0,96.0,8,6,5,79.0,6,29,3
S170,4.0,8.0,54.0,66.0,5,4,10,73.0,5,5,3
S171,4.0,9.0,65.0,47.0,8,1,9,49.0,1,0,1
S172,10.0,5.0,55.0,61.0,8,5,7,90.0,6,12,1
S174,9.0,9.0,68.0,74.0,7,3,4,33.0,8,9,0
S175,5.0,3.0,92.0,65.0,4,4,2,50.0,5,9,0
S176,7.0,10.0,72.0,58.0,4,1,1,99.0,6,22,3
S177,2.0,10.0,98.0,72.0,5,3,8,99.0,9,18,3
S178,8.0,9.0,52.0,81.0,10,6,7,98.0,8,25,3
S179,7.0,9.0,70.0,64.0,1,0,8,79.0,3,16,2
S180,9.0,9.0,66.0,90.0,1,1,6,52.0,6,30,2
S181,9.0,5.0,94.0,39.0,12,8,8,78.0,4,1,1
S182,10.0,3.0,60.0,54.0,4,0,3,80.0,7,3,0
S183,2.0,4.0,63.0,95.0,2,6,1,48.0,8,3,0
S184,4.0,6.0,90.0,68.0,2,4,1,96.0,6,2,1
S187,8.0,5.0,57.0,73.0,2,6,10,58.0,1,14,2
S188,7.0,5.0,57.0,97.0,10,2,10,49.0,2,0,2
S189,10.0,10.0,40.0,75.0,2,0,10,34.0,3,20,2
S191,3.0,10.0,64.0,71.0,2,1,5,90.0,1,27,2
S192,8.0,9.0,50.0,55.0,4,6,4,56.0,8,1,0
S193,10.0,9.0,63.0,60.0,1,3,8,50.0,0,20,2
S194,1.0,7.0,54.0,43.0,7,5,2,58.0,1,14,1
S195,1.0,3.0,40.0,64.0,8,7,6,75.0,9,19,3
S196,7.0,4.0,56.0,71.0,5,0,4,75.0,4,27,2
S197,8.0,9.0,100.0,79.0,5,2,4,72.0,0,16,1
S198,4.0,6.0,41.0,40.0,8,6,6,97.0,4,17,3
S199,2.0,6.0,77.0,60.0,8,8,10,31.0,8,30,0
S201,5.0,5.0,75.0,60.0,1,6,9,66.0,7,29,0
S202,4.0,5.0,66.0,38.0,9,0,1,90.0,8,9,3
S203,8.0,5.0,41.0,49.0,11,2,1,65.0,7,6,3
S204,12.0,3.0,45.0,78.0,10,1,4,76.0,0,27,2
S205,3.0,8.0,57.0,73.0,10,6,5,61.0,7,18,3
S206,7.0,5.0,46.0,52.0,10,5,9,36.0,10,30,0
S207,8.0,8.0,63.0,77.0,11,1,2,41.0,8,14,3
S209,8.0,8.0,69.0,85.0,10,3,2,68.0,6,16,3
S210,8.0,6.0,86.0,64.0,6,5,10,56.0,8,26,0
S212,4.0,9.0,79.0,96.0,4,2,4,55.0,0,19,2
S213,3.0,9.0,48.0,66.0,2,8,2,82.0,1,22,3
S214,6.0,5.0,64.0,69.0,8,3,9,58.0,9,5,0
S215,6.0,8.0,52.0,93.0,12,8,2,40.0,5,6,3
S218,12.0,8.0,84.0,65.0,1,6,2,49.0,7,6,0
S220,5.0,3.0,72.0,84.0,9,5,2,64.0,6,10,1
S221,11.0,10.0,52.0,52.0,7,6,5,89.0,9,27,3
S222,8.0,8.0,57.0,64.0,2,7,4,72.0,6,29,3
S223,8.0,3.0,90.0,88.0,12,3,2,82.0,0,0,1
S224,12.0,5.0,42.0,94.0,5,0,5,54.0,1,23,2
S225,11.0,4.0,52.0,67.0,4,1,9,40.0,0,7,2
S226,8.0,4.0,84.0,90.0,12,3,4,38.0,10,24,0
S229,5.0,3.0,75.0,49.0,3,7,2,55.0,6,26,0
S232,11.0,9.0,47.0,65.0,12,4,1,34.0,9,3,3
S233,1.0,10.0,62.0,96.0,3,5,9,67.0,9,22,3
S237,6.0,7.0,93.0,85.0,8,7,4,66.0,4,5,1
S238,12.0,7.0,74.0,75.0,7,2,4,41.0,9,28,0
S239,1.0,8.0,42.0,78.0,4,1,2,53.0,4,13,3
S240,4.0,8.0,49.0,40.0,7,6,5,67.0,2,22,3
S241,9.0,8.0,40.0,75.0,9,7,6,60.0,4,28,3
S243,7.0,9.0,82.0,86.0,9,3,6,96.0,10,27,3
S244,10.0,9.0,97.0,49.0,3,6,4,59.0,2,19,1
S245,12.0,9.0,42.0,45.0,5,6,10,70.0,7,18,3
S248,9.0,9.0,75.0,46.0,8,0,1,53.0,2,1,1
S249,8.0,3.0,78.0,90.0,11,3,8,72.0,5,0,1
S251,10.0,4.0,74.0,72.0,6,7,2,34.0,3,22,0
S252,6.0,6.0,78.0,52.0,4,0,7,45.0,1,20,2
S254,12.0,6.0,93.0,64.0,8,4,5,68.0,0,4,1
S255,11.0,8.0,71.0,74.0,2,1,4,87.0,1,0,1
S256,7.0,4.0,63.0,71.0,5,0,5,39.0,1,14,2
S258,7.0,9.0,96.0,83.0,10,8,2,62.0,0,14,1
S259,12.0,7.0,60.0,84.0,11,2,10,72.0,1,5,1
S260,6.0,6.0,74.0,73.0,2,3,5,61.0,8,5,0
S262,6.0,10.0,42.0,82.0,10,5,1,88.0,10,30,3
S263,10.0,7.0,53.0,72.0,3,0,10,48.0,7,3,0
S264,6.0,5.0,59.0,89.0,11,5,4,63.0,1,27,2
S266,2.0,6.0,99.0,93.0,1,6,6,57.0,10,17,0
S267,10.0,9.0,58.0,85.0,12,1,9,38.0,9,21,3
S270,7.0,7.0,44.0,45.0,7,6,6,86.0,9,17,3
S271,12.0,4.0,96.0,87.0,8,1,5,62.0,5,2,0
S272,11.0,5.0,64.0,93.0,12,3,3,59.0,3,13,1
S273,10.0,8.0,43.0,54.0,3,0,3,36.0,10,24,0
S274,1.0,10.0,40.0,54.0,6,7,6,55.0,3,15,3
S275,3.0,8.0,50.0,76.0,9,1,4,89.0,4,25,3
S276,3.0,3.0,94.0,49.0,2,0,10,97.0,9,17,0
S277,6.0,4.0,47.0,77.0,12,4,3,83.0,1,17,1
S278,11.0,8.0,58.0,36.0,4,1,7,96.0,3,24,3
S279,8.0,8.0,66.0,52.0,9,7,2,76.0,5,6,1
S280,1.0,8.0,47.0,57.0,10,2,1,100.0,7,20,3
S282,1.0,8.0,60.0,56.0,3,7,1,74.0,3,22,3
S283,5.0,6.0,78.0,75.0,10,2,9,71.0,0,20,2
S284,5.0,5.0,95.0,37.0,1,0,3,76.0,10,19,0
S285,1.0,8.0,52.0,50.0,10,3,8,73.0,6,19,3
S286,10.0,3.0,93.0,40.0,12,6,2,69.0,4,26,1
S287,7.0,4.0,88.0,92.0,11,7,2,84.0,1,4,1
S288,1.0,6.0,80.0,88.0,8,0,3,66.0,7,20,3
S289,7.0,9.0,52.0,99.0,11,0,3,62.0,0,15,2
S291,1.0,5.0,77.0,50.0,10,3,8,98.0,0,19,1
S292,11.0,9.0,84.0,56.0,1,4,10,39.0,5,0,0
S295,5.0,7.0,90.0,63.0,9,8,4,57.0,3,29,1
S296,8.0,6.0,45.0,70.0,2,1,6,31.0,7,24,2
S297,7.0,4.0,60.0,76.0,3,6,2,44.0,8,4,0
S298,2.0,5.0,47.0,59.0,10,5,2,92.0,5,2,1
S299,2.0,4.0,43.0,93.0,1,8,10,87.0,4,16,2
S300,5.0,8.0,63.0,92.0,6,7,4,92.0,8,30,3
S301,9.0,5.0,48.0,68.0,7,8,8,78.0,10,21,0
S302,1.0,7.0,80.0,57.0,8,3,5,99.0,7,27,3
S304,5.0,9.0,80.0,45.0,9,1,4,47.0,8,12,3
S305,5.0,6.0,98.0,42.0,7,5,4,44.0,8,14,0
S306,5.0,6.0,98.0,67.0,1,1,1,32.0,8,5,0
S307,6.0,8.0,58.0,96.0,11,5,2,47.0,5,21,3
S310,5.0,4.0,94.0,77.0,6,4,1,72.0,1,15,1
S312,2.0,3.0,73.0,75.0,4,6,5,98.0,8,10,1
S315,8.0,9.0,89.0,82.0,11,3,10,47.0,8,30,2
S319,11.0,7.0,94.0,40.0,10,4,1,61.0,5,19,1
S321,12.0,9.0,72.0,74.0,1,8,10,100.0,1,17,1
S322,8.0,8.0,82.0,50.0,7,2,7,83.0,1,7,1
S324,3.0,9.0,49.0,84.0,5,1,1,45.0,4,0,3
S325,3.0,10.0,98.0,66.0,5,6,2,53.0,4,27,3
S326,3.0,8.0,99.0,77.0,9,0,4,37.0,0,29,2
S327,5.0,7.0,88.0,50.0,9,2,6,39.0,5,11,0
S328,2.0,5.0,47.0,48.0,3,4,10,88.0,0,5,1
S329,9.0,7.0,75.0,77.0,6,7,3,78.0,5,30,3
S330,4.0,3.0,98.0,98.0,3,1,6,64.0,5,6,0
S331,8.0,7.0,91.0,100.0,2,8,4,66.0,8,0,0
S333,11.0,3.0,80.0,36.0,7,1,2,41.0,10,26,0
S334,10.0,4.0,96.0,87.0,6,0,4,63.0,8,19,0
S335,11.0,8.0,67.0,82.0,2,1,5,33.0,5,23,2
S336,7.0,3.0,76.0,47.0,10,4,10,88.0,5,10,1
S337,2.0,5.0,49.0,58.0,3,0,5,94.0,1,30,2
S338,12.0,4.0,80.0,73.0,4,6,2,30.0,7,2,0
S339,8.0,10.0,60.0,44.0,8,6,4,99.0,0,5,1
S340,2.0,8.0,58.0,54.0,5,0,1,100.0,9,11,3
S342,2.0,10.0,64.0,59.0,5,1,2,89.0,3,1,3
S344,5.0,4.0,44.0,85.0,8,4,3,91.0,2,8,1
S345,2.0,6.0,73.0,65.0,8,5,2,85.0,3,27,3
S346,8.0,3.0,91.0,57.0,4,4,2,37.0,5,27,0
S347,5.0,10.0,50.0,87.0,9,7,3,82.0,4,27,3
S348,12.0,9.0,80.0,36.0,6,1,9,32.0,3,6,0
S349,6.0,6.0,75.0,48.0,7,6,9,54.0,8,24,0
S351,10.0,6.0,89.0,40.0,2,6,4,49.0,5,16,0
S354,1.0,4.0,69.0,91.0,9,2,1,30.0,1,24,2
S356,9.0,5.0,84.0,83.0,11,1,7,69.0,7,25,2
S358,12.0,8.0,91.0,57.0,2,3,4,61.0,7,15,0
S361,5.0,5.0,40.0,86.0,3,6,8,70.0,6,24,2
S363,2.0,5.0,95.0,74.0,8,1,10,86.0,2,20,2
S365,1.0,7.0,68.0,48.0,12,8,8,39.0,2,19,1
S366,9.0,6.0,100.0,76.0,4,1,4,39.0,3,6,0
S368,7.0,4.0,45.0,80.0,9,4,6,91.0,7,6,3
S369,12.0,4.0,72.0,75.0,3,5,5,55.0,7,10,0
S370,11.0,3.0,88.0,63.0,10,6,7,70.0,6,26,0
S371,6.0,6.0,98.0,98.0,3,1,4,78.0,1,28,2
S372,6.0,7.0,68.0,68.0,9,5,3,80.0,7,27,3
S373,8.0,6.0,73.0,76.0,3,6,3,52.0,5,8,0
S374,12.0,5.0,65.0,83.0,2,6,4,85.0,7,19,0
S375,2.0,5.0,81.0,79.0,6,7,1,76.0,9,14,3
S377,10.0,3.0,81.0,66.0,12,8,4,56.0,4,8,1
S378,7.0,5.0,56.0,100.0,2,2,2,32.0,9,23,0
S379,6.0,5.0,94.0,79.0,11,8,8,60.0,3,7,1
S382,7.0,6.0,97.0,70.0,3,3,6,95.0,1,13,1
S383,3.0,6.0,59.0,71.0,5,4,1,82.0,7,7,3
S385,9.0,10.0,69.0,67.0,1,2,7,67.0,7,27,3
S386,1.0,8.0,44.0,41.0,7,7,6,93.0,1,17,1
S387,2.0,9.0,61.0,77.0,8,6,7,42.0,2,23,2
S388,10.0,4.0,62.0,62.0,4,3,9,31.0,10,13,0
S389,5.0,5.0,45.0,95.0,4,4,9,73.0,6,9,2
S390,10.0,4.0,95.0,63.0,7,5,2,34.0,8,24,0
S392,6.0,9.0,60.0,100.0,9,5,3,82.0,7,20,3
S394,3.0,6.0,90.0,58.0,5,8,4,92.0,2,7,1
S395,11.0,6.0,66.0,52.0,1,2,4,32.0,5,18,0
S396,7.0,9.0,52.0,70.0,1,4,4,52.0,5,5,0
S397,7.0,9.0,83.0,90.0,12,7,5,82.0,3,11,1
S398,4.0,5.0,88.0,53.0,8,0,5,52.0,5,27,2
S399,9.0,3.0,76.0,54.0,2,4,2,64.0,9,14,0
S402,7.0,7.0,93.0,40.0,2,5,9,83.0,3,2,1
S405,11.0,5.0,74.0,79.0,12,4,3,43.0,6,27,0
S407,8.0,5.0,41.0,82.0,7,0,8,42.0,6,2,2
S409,10.0,5.0,66.0,69.0,3,7,7,96.0,9,18,0
S411,8.0,4.0,90.0,79.0,6,7,5,37.0,9,28,0
S412,5.0,5.0,40.0,39.0,8,4,9,71.0,10,0,0
S413,6.0,10.0,48.0,95.0,2,2,8,89.0,5,24,3
S414,11.0,5.0,88.0,97.0,8,5,6,35.0,9,4,0
S415,7.0,4.0,49.0,88.0,11,4,5,48.0,5,9,2
S416,7.0,9.0,63.0,74.0,9,8,8,50.0,9,22,3
S418,4.0,7.0,91.0,98.0,10,7,9,75.0,6,19,1
S422,2.0,4.0,95.0,60.0,2,0,8,62.0,3,28,2
S423,1.0,10.0,59.0,64.0,7,5,1,84.0,8,10,3
S424,4.0,9.0,83.0,90.0,2,4,1,64.0,9,14,3
S425,5.0,3.0,87.0,76.0,5,3,2,99.0,9,25,3
S426,5.0,3.0,43.0,39.0,3,2,2,51.0,8,16,0
S428,10.0,3.0,88.0,57.0,1,2,9,58.0,3,30,2
S429,11.0,9.0,73.0,93.0,9,0,8,41.0,3,18,2
S431,12.0,7.0,65.0,51.0,4,5,4,42.0,7,22,0
S432,9.0,3.0,94.0,99.0,4,5,4,57.0,4,23,0
S433,12.0,6.0,73.0,85.0,7,2,7,38.0,5,23,2
S435,1.0,6.0,90.0,99.0,3,7,5,31.0,5,10,0
S436,8.0,7.0,97.0,87.0,8,5,8,51.0,4,23,2
S438,8.0,3.0,92.0,57.0,7,8,8,39.0,2,15,1
S439,6.0,6.0,50.0,37.0,10,1,10,35.0,4,26,2
S440,3.0,3.0,78.0,76.0,6,8,3,96.0,3,27,1
S441,11.0,10.0,85.0,57.0,6,7,9,84.0,3,14,1
S443,8.0,3.0,87.0,56.0,8,3,8,62.0,5,16,0
S446,12.0,10.0,44.0,99.0,3,6,3,93.0,3,6,3
S449,6.0,10.0,49.0,46.0,2,4,3,77.0,10,30,3
S451,12.0,5.0,87.0,80.0,3,3,4,85.0,8,8,0
S452,11.0,4.0,42.0,76.0,9,7,4,42.0,1,16,2
S453,9.0,6.0,75.0,99.0,2,8,10,58.0,1,30,2
S454,10.0,7.0,76.0,61.0,4,5,3,34.0,8,11,0
S455,3.0,7.0,77.0,100.0,4,6,8,78.0,4,11,1
S456,1.0,3.0,61.0,36.0,6,2,3,64.0,0,29,2
S457,7.0,3.0,72.0,35.0,5,1,5,82.0,6,21,0
S458,3.0,7.0,69.0,39.0,8,0,1,69.0,3,7,1
S459,12.0,9.0,56.0,94.0,8,6,3,96.0,9,8,3
S460,8.0,10.0,40.0,60.0,1,1,2,48.0,10,24,3
S461,12.0,8.0,77.0,74.0,6,6,3,69.0,3,30,3
S462,9.0,10.0,40.0,62.0,8,5,10,57.0,6,11,3
S463,1.0,3.0,69.0,56.0,7,8,10,54.0,0,24,2
S464,6.0,9.0,56.0,61.0,9,4,6,93.0,9,10,3
S465,4.0,10.0,64.0,61.0,8,4,9,61.0,4,29,2
S466,12.0,10.0,87.0,80.0,9,1,4,35.0,6,2,0
S467,1.0,5.0,94.0,70.0,2,6,3,56.0,0,4,1
S468,3.0,10.0,45.0,90.0,10,1,1,42.0,6,16,3
S470,9.0,5.0,63.0,77.0,4,5,9,73.0,8,3,0
S471,6.0,3.0,92.0,43.0,12,5,5,50.0,10,8,0
S472,6.0,8.0,75.0,80.0,2,0,2,99.0,5,29,3
S473,4.0,6.0,77.0,47.0,8,7,7,100.0,5,12,1
S474,3.0,6.0,48.0,62.0,4,6,10,84.0,5,2,1
S475,8.0,10.0,100.0,91.0,1,8,1,83.0,2,26,1
S476,7.0,4.0,81.0,49.0,11,4,1,81.0,6,13,1
S477,4.0,5.0,99.0,73.0,3,5,6,88.0,7,7,1
S478,12.0,5.0,63.0,78.0,4,6,8,30.0,7,5,0
S479,1.0,5.0,68.0,59.0,6,4,4,31.0,4,4,1
S482,6.0,3.0,99.0,64.0,11,8,8,34.0,5,26,0
S483,2.0,7.0,99.0,70.0,10,4,7,41.0,1,21,2
S484,1.0,6.0,86.0,99.0,10,3,6,79.0,7,12,3
S485,11.0,10.0,48.0,93.0,2,2,2,39.0,10,16,3
S486,11.0,5.0,54.0,76.0,10,5,8,89.0,4,14,1
S487,6.0,10.0,41.0,98.0,4,3,3,54.0,4,22,3
S489,5.0,7.0,89.0,47.0,3,4,4,32.0,6,23,0
S490,8.0,4.0,51.0,77.0,11,0,10,71.0,1,26,2
S491,6.0,6.0,89.0,84.0,7,3,3,94.0,4,15,1
S492,12.0,3.0,77.0,92.0,6,5,5,33.0,9,1,0
S493,3.0,10.0,64.0,50.0,2,0,5,33.0,9,25,3
S496,2.0,4.0,74.0,60.0,5,6,3,41.0,9,18,0
S497,12.0,4.0,46.0,70.0,10,4,10,65.0,2,16,2
S499,11.0,7.0,75.0,85.0,3,0,7,96.0,7,2,0
S500,10.0,3.0,83.0,93.0,12,7,10,58.0,8,13,0
S502,6.0,6.0,75.0,51.0,7,8,8,60.0,7,23,0
S503,4.0,3.0,70.0,72.0,11,3,2,74.0,4,23,1
S504,9.0,6.0,86.0,80.0,12,3,7,55.0,10,19,0
S505,8.0,9.0,90.0,66.0,6,0,2,51.0,1,4,1
S506,3.0,5.0,90.0,55.0,1,0,4,93.0,5,8,1
S510,10.0,8.0,87.0,98.0,5,5,2,79.0,2,19,1
S511,9.0,8.0,63.0,87.0,9,6,3,66.0,6,2,1
S512,5.0,10.0,56.0,57.0,10,6,7,51.0,1,2,1
S514,5.0,3.0,85.0,83.0,8,0,1,65.0,2,9,1
S516,12.0,5.0,99.0,92.0,2,1,10,60.0,2,29,2
S517,11.0,5.0,97.0,77.0,10,6,10,69.0,7,7,0
S518,3.0,4.0,90.0,45.0,5,2,3,100.0,3,6,1
S519,9.0,4.0,59.0,42.0,5,2,2,69.0,8,15,0
S520,4.0,5.0,54.0,57.0,5,5,2,48.0,9,30,3
S521,12.0,7.0,60.0,92.0,8,4,5,39.0,8,29,0
S522,5.0,6.0,95.0,39.0,2,5,10,33.0,10,26,0
S523,1.0,10.0,52.0,71.0,4,3,1,96.0,3,22,3
S524,8.0,4.0,52.0,55.0,2,5,8,63.0,6,3,0
S525,3.0,4.0,64.0,83.0,2,8,3,46.0,2,18,2
S528,3.0,4.0,96.0,70.0,6,3,1,82.0,2,25,1
S529,10.0,7.0,40.0,44.0,3,4,4,86.0,9,29,3
S530,1.0,10.0,76.0,76.0,9,5,9,53.0,3,27,2
S531,12.0,7.0,84.0,36.0,11,0,7,85.0,8,27,3
S532,6.0,9.0,73.0,85.0,11,7,1,30.0,9,18,3
S534,6.0,10.0,86.0,74.0,1,7,3,61.0,8,12,0
S535,4.0,9.0,79.0,100.0,6,4,8,98.0,4,24,3
S536,11.0,8.0,57.0,58.0,11,4,5,55.0,7,7,3
S538,2.0,4.0,86.0,95.0,7,2,7,80.0,5,24,2
