StudentID,StudyHours,SleepHours,AttendancePercent,AssignmentScore,ScreenTimeHours,ExerciseHours,SocialMediaHours,ExamScore,ProjectsCompleted,PartTimeJobHours
S63,6.0,4.0,74.0,94.0,2,3,10,53.0,6,26
S64,11.0,6.0,84.0,40.0,11,6,10,68.0,8,16
S65,,4.0,100.0,94.0,10,4,4,36.0,4,16
S66,8.0,4.0,59.0,94.0,4,6,3,45.0,7,18
S67,9.0,8.0,51.0,82.0,2,8,2,63.0,5,23
S68,12.0,10.0,84.0,85.0,9,8,6,70.0,1,0
S69,10.0,8.0,99.0,100.0,1,7,9,82.0,10,26
S70,6.0,6.0,66.0,52.0,1,7,1,72.0,2,3
S71,5.0,6.0,52.0,79.0,8,2,6,76.0,8,11
S72,,5.0,59.0,97.0,6,8,5,47.0,3,19
S73,5.0,6.0,86.0,81.0,4,3,4,94.0,10,5
S74,8.0,9.0,70.0,82.0,2,5,7,67.0,5,6
S75,9.0,9.0,48.0,54.0,5,5,10,53.0,8,6
S76,6.0,8.0,60.0,55.0,11,0,10,45.0,1,8
S77,5.0,9.0,44.0,49.0,4,0,3,68.0,10,13
S78,4.0,9.0,54.0,100.0,4,4,4,39.0,1,14
S79,1.0,7.0,54.0,68.0,2,8,7,45.0,9,17
S80,6.0,3.0,44.0,39.0,6,8,10,40.0,10,12
S81,10.0,6.0,,50.0,3,7,10,91.0,4,19
S82,4.0,6.0,87.0,68.0,11,7,6,53.0,3,20
S83,,8.0,73.0,83.0,2,5,8,,3,20
S84,8.0,7.0,82.0,47.0,9,3,8,86.0,1,6
S85,3.0,9.0,68.0,77.0,2,4,6,33.0,1,23
S86,10.0,9.0,93.0,95.0,12,7,10,90.0,9,14
S87,,3.0,99.0,74.0,12,1,10,66.0,4,6
S88,1.0,3.0,40.0,46.0,5,8,7,79.0,6,29
S89,7.0,3.0,53.0,37.0,5,7,7,62.0,8,23
S90,7.0,10.0,,48.0,1,4,2,,4,17
S91,11.0,,77.0,,5,3,6,92.0,4,25
S92,8.0,6.0,58.0,35.0,5,5,7,91.0,1,23
S93,6.0,8.0,51.0,89.0,8,2,10,100.0,10,13
S94,8.0,,100.0,92.0,2,7,6,99.0,3,15
S95,7.0,8.0,71.0,89.0,5,0,4,60.0,9,19
S96,7.0,3.0,47.0,57.0,8,7,4,,1,8
S97,4.0,9.0,66.0,95.0,12,3,7,64.0,0,23
S98,8.0,10.0,72.0,67.0,11,5,8,74.0,9,19
S99,9.0,10.0,69.0,52.0,3,5,3,93.0,3,7
S100,3.0,5.0,53.0,60.0,6,6,5,,9,24
S101,8.0,4.0,81.0,59.0,5,6,8,,3,7
S102,,4.0,100.0,86.0,12,8,6,98.0,5,27
S103,11.0,5.0,75.0,73.0,8,1,3,33.0,6,3
S104,9.0,3.0,44.0,47.0,5,6,3,72.0,9,4
S105,10.0,4.0,56.0,99.0,3,6,5,,10,19
S106,7.0,9.0,59.0,48.0,1,2,3,51.0,3,17
S107,12.0,5.0,42.0,48.0,5,6,3,71.0,7,21
S108,3.0,7.0,64.0,,1,8,7,74.0,4,3
S109,1.0,6.0,64.0,73.0,9,7,6,,9,21
S110,4.0,6.0,67.0,99.0,10,7,7,70.0,1,3
S111,8.0,8.0,91.0,68.0,8,6,5,60.0,0,12
S112,4.0,10.0,83.0,97.0,2,1,4,95.0,5,26
S113,10.0,10.0,40.0,73.0,11,2,6,94.0,1,20
S114,12.0,7.0,91.0,94.0,4,5,10,86.0,0,0
S115,2.0,8.0,42.0,69.0,1,6,7,33.0,9,30
S116,5.0,,75.0,90.0,8,2,4,83.0,10,12
S117,4.0,7.0,42.0,54.0,11,0,7,64.0,5,16
S118,8.0,8.0,50.0,82.0,5,6,2,43.0,6,23
S119,7.0,3.0,53.0,91.0,11,1,4,92.0,9,27
S120,1.0,6.0,88.0,58.0,3,4,6,,6,7
S121,,5.0,87.0,58.0,4,4,6,35.0,4,4
S122,4.0,7.0,82.0,40.0,8,7,4,80.0,10,3
S123,12.0,6.0,83.0,43.0,7,4,1,34.0,6,29
S124,12.0,9.0,43.0,93.0,11,5,9,92.0,8,20
S125,8.0,4.0,96.0,71.0,5,8,9,,3,7
S126,2.0,4.0,47.0,88.0,9,2,7,44.0,8,13
S127,6.0,9.0,,45.0,7,7,4,80.0,0,27
S128,7.0,5.0,42.0,,12,8,1,30.0,10,29
S129,1.0,8.0,60.0,50.0,8,3,10,90.0,5,20
S130,2.0,6.0,68.0,50.0,9,3,4,64.0,0,9
S131,3.0,5.0,59.0,82.0,4,7,9,30.0,3,24
S132,3.0,6.0,91.0,83.0,5,2,6,59.0,0,27
S133,1.0,9.0,42.0,81.0,3,3,10,90.0,6,6
S134,12.0,3.0,83.0,94.0,12,6,9,48.0,3,4
S135,6.0,4.0,42.0,48.0,2,8,1,98.0,8,18
S136,6.0,5.0,41.0,81.0,3,7,10,70.0,10,7
S137,6.0,6.0,61.0,81.0,6,6,5,79.0,3,24
S138,5.0,6.0,42.0,51.0,10,2,5,41.0,1,1
S139,,3.0,91.0,84.0,1,3,6,55.0,9,16
S140,2.0,3.0,44.0,82.0,12,2,8,84.0,7,4
S141,3.0,10.0,43.0,,7,1,8,77.0,5,9
S142,9.0,8.0,85.0,93.0,2,3,10,99.0,8,23
S143,11.0,6.0,76.0,68.0,2,3,6,91.0,7,2
S144,11.0,6.0,51.0,44.0,8,5,10,44.0,3,18
S145,3.0,6.0,61.0,57.0,2,0,10,75.0,1,23
S146,7.0,3.0,53.0,97.0,7,3,9,53.0,6,8
S147,1.0,5.0,42.0,92.0,10,3,8,44.0,2,7
S148,4.0,8.0,56.0,36.0,7,3,8,98.0,5,2
S149,8.0,6.0,61.0,82.0,8,5,8,31.0,8,7
S150,4.0,9.0,74.0,58.0,10,6,7,85.0,2,3
S151,4.0,5.0,78.0,45.0,8,5,5,84.0,9,23
S152,6.0,4.0,48.0,39.0,9,0,10,67.0,3,0
S153,9.0,8.0,,,5,7,5,60.0,3,1
S154,7.0,8.0,54.0,89.0,3,6,7,54.0,9,18
S155,,5.0,58.0,63.0,6,8,6,53.0,10,21
S156,5.0,3.0,87.0,,8,8,4,91.0,1,20
S157,8.0,5.0,,58.0,10,2,3,,1,15
S158,5.0,7.0,76.0,59.0,6,8,2,48.0,1,8
S159,8.0,4.0,40.0,66.0,5,0,6,71.0,0,24
S160,7.0,10.0,50.0,44.0,1,6,10,57.0,0,20
S161,8.0,4.0,89.0,63.0,12,7,5,40.0,7,8
S162,7.0,5.0,66.0,98.0,12,4,2,81.0,6,21
S163,5.0,4.0,59.0,77.0,2,1,7,79.0,3,6
S164,10.0,10.0,80.0,75.0,1,8,9,95.0,9,5
S165,10.0,5.0,48.0,35.0,8,1,1,82.0,9,2
S166,1.0,4.0,94.0,92.0,3,0,7,78.0,10,2
S167,9.0,3.0,45.0,56.0,6,1,6,68.0,8,3
S168,1.0,8.0,,78.0,1,4,6,52.0,4,27
S169,10.0,6.0,49.0,96.0,8,6,5,79.0,6,29
S170,4.0,8.0,54.0,66.0,5,4,10,73.0,5,5
S171,4.0,9.0,65.0,47.0,8,1,9,49.0,1,0
S172,10.0,5.0,55.0,61.0,8,5,7,90.0,6,12
S173,1.0,10.0,,56.0,4,5,2,35.0,5,22
S174,9.0,9.0,68.0,74.0,7,3,4,33.0,8,9
S175,5.0,3.0,92.0,65.0,4,4,2,50.0,5,9
S176,7.0,10.0,72.0,58.0,4,1,1,99.0,6,22
S177,2.0,10.0,98.0,72.0,5,3,8,99.0,9,18
S178,8.0,9.0,52.0,81.0,10,6,7,98.0,8,25
S179,7.0,9.0,70.0,64.0,1,0,8,79.0,3,16
S180,9.0,9.0,66.0,90.0,1,1,6,52.0,6,30
S181,9.0,5.0,94.0,39.0,12,8,8,78.0,4,1
S182,10.0,3.0,60.0,54.0,4,0,3,80.0,7,3
S183,2.0,4.0,63.0,95.0,2,6,1,48.0,8,3
S184,4.0,6.0,90.0,68.0,2,4,1,96.0,6,2
S185,3.0,,56.0,40.0,1,1,5,62.0,6,6
S186,,6.0,94.0,41.0,12,7,10,80.0,1,27
S187,8.0,5.0,57.0,73.0,2,6,10,58.0,1,14
S188,7.0,5.0,57.0,97.0,10,2,10,49.0,2,0
S189,10.0,10.0,40.0,75.0,2,0,10,34.0,3,20
S190,12.0,7.0,,51.0,9,4,7,91.0,0,15
S191,3.0,10.0,64.0,71.0,2,1,5,90.0,1,27
S192,8.0,9.0,50.0,55.0,4,6,4,56.0,8,1
S193,10.0,9.0,63.0,60.0,1,3,8,50.0,0,20
S194,1.0,7.0,54.0,43.0,7,5,2,58.0,1,14
S195,1.0,3.0,40.0,64.0,8,7,6,75.0,9,19
S196,7.0,4.0,56.0,71.0,5,0,4,75.0,4,27
S197,8.0,9.0,100.0,79.0,5,2,4,72.0,0,16
S198,4.0,6.0,41.0,40.0,8,6,6,97.0,4,17
S199,2.0,6.0,77.0,60.0,8,8,10,31.0,8,30
S200,11.0,,79.0,54.0,8,7,7,89.0,6,30
S201,5.0,5.0,75.0,60.0,1,6,9,66.0,7,29
S202,4.0,5.0,66.0,38.0,9,0,1,90.0,8,9
S203,8.0,5.0,41.0,49.0,11,2,1,65.0,7,6
S204,12.0,3.0,45.0,78.0,10,1,4,76.0,0,27
S205,3.0,8.0,57.0,73.0,10,6,5,61.0,7,18
S206,7.0,5.0,46.0,52.0,10,5,9,36.0,10,30
S207,8.0,8.0,63.0,77.0,11,1,2,41.0,8,14
S208,8.0,,85.0,97.0,4,5,10,46.0,1,23
S209,8.0,8.0,69.0,85.0,10,3,2,68.0,6,16
S210,8.0,6.0,86.0,64.0,6,5,10,56.0,8,26
S211,2.0,9.0,,43.0,8,3,8,50.0,2,20
S212,4.0,9.0,79.0,96.0,4,2,4,55.0,0,19
S213,3.0,9.0,48.0,66.0,2,8,2,82.0,1,22
S214,6.0,5.0,64.0,69.0,8,3,9,58.0,9,5
S215,6.0,8.0,52.0,93.0,12,8,2,40.0,5,6
S216,10.0,4.0,41.0,38.0,11,5,4,,9,28
S217,2.0,10.0,62.0,,11,6,8,37.0,0,22
S218,12.0,8.0,84.0,65.0,1,6,2,49.0,7,6
S219,,7.0,84.0,61.0,2,4,9,99.0,4,17
S220,5.0,3.0,72.0,84.0,9,5,2,64.0,6,10
S221,11.0,10.0,52.0,52.0,7,6,5,89.0,9,27
S222,8.0,8.0,57.0,64.0,2,7,4,72.0,6,29
S223,8.0,3.0,90.0,88.0,12,3,2,82.0,0,0
S224,12.0,5.0,42.0,94.0,5,0,5,54.0,1,23
S225,11.0,4.0,52.0,67.0,4,1,9,40.0,0,7
S226,8.0,4.0,84.0,90.0,12,3,4,38.0,10,24
S227,10.0,10.0,42.0,,1,6,4,66.0,8,12
S228,11.0,,,52.0,6,7,10,95.0,10,9
S229,5.0,3.0,75.0,49.0,3,7,2,55.0,6,26
S230,6.0,,85.0,49.0,5,1,3,85.0,10,21
S231,12.0,4.0,,45.0,1,7,8,71.0,2,0
S232,11.0,9.0,47.0,65.0,12,4,1,34.0,9,3
S233,1.0,10.0,62.0,96.0,3,5,9,67.0,9,22
S234,,10.0,98.0,67.0,5,0,4,86.0,10,22
S235,3.0,6.0,,,3,1,4,73.0,2,5
S236,4.0,9.0,45.0,,8,3,3,68.0,3,28
S237,6.0,7.0,93.0,85.0,8,7,4,66.0,4,5
S238,12.0,7.0,74.0,75.0,7,2,4,41.0,9,28
S239,1.0,8.0,42.0,78.0,4,1,2,53.0,4,13
S240,4.0,8.0,49.0,40.0,7,6,5,67.0,2,22
S241,9.0,8.0,40.0,75.0,9,7,6,60.0,4,28
S242,1.0,9.0,62.0,53.0,8,1,9,,1,19
S243,7.0,9.0,82.0,86.0,9,3,6,96.0,10,27
S244,10.0,9.0,97.0,49.0,3,6,4,59.0,2,19
S245,12.0,9.0,42.0,45.0,5,6,10,70.0,7,18
S246,,5.0,89.0,69.0,8,5,1,72.0,8,14
S247,,10.0,63.0,92.0,9,1,4,55.0,2,0
S248,9.0,9.0,75.0,46.0,8,0,1,53.0,2,1
S249,8.0,3.0,78.0,90.0,11,3,8,72.0,5,0
S250,,10.0,41.0,66.0,9,7,3,62.0,7,26
S251,10.0,4.0,74.0,72.0,6,7,2,34.0,3,22
S252,6.0,6.0,78.0,52.0,4,0,7,45.0,1,20
S253,,10.0,62.0,70.0,10,1,7,37.0,10,30
S254,12.0,6.0,93.0,64.0,8,4,5,68.0,0,4
S255,11.0,8.0,71.0,74.0,2,1,4,87.0,1,0
S256,7.0,4.0,63.0,71.0,5,0,5,39.0,1,14
S257,10.0,7.0,,44.0,7,2,9,69.0,7,16
S258,7.0,9.0,96.0,83.0,10,8,2,62.0,0,14
S259,12.0,7.0,60.0,84.0,11,2,10,72.0,1,5
S260,6.0,6.0,74.0,73.0,2,3,5,61.0,8,5
S261,,9.0,78.0,53.0,1,3,3,34.0,5,15
S262,6.0,10.0,42.0,82.0,10,5,1,88.0,10,30
S263,10.0,7.0,53.0,72.0,3,0,10,48.0,7,3
S264,6.0,5.0,59.0,89.0,11,5,4,63.0,1,27
S265,4.0,9.0,91.0,,3,0,9,64.0,10,17
S266,2.0,6.0,99.0,93.0,1,6,6,57.0,10,17
S267,10.0,9.0,58.0,85.0,12,1,9,38.0,9,21
S268,5.0,,88.0,96.0,3,0,8,,3,11
S269,8.0,7.0,43.0,,5,5,2,35.0,4,15
S270,7.0,7.0,44.0,45.0,7,6,6,86.0,9,17
S271,12.0,4.0,96.0,87.0,8,1,5,62.0,5,2
S272,11.0,5.0,64.0,93.0,12,3,3,59.0,3,13
S273,10.0,8.0,43.0,54.0,3,0,3,36.0,10,24
S274,1.0,10.0,40.0,54.0,6,7,6,55.0,3,15
S275,3.0,8.0,50.0,76.0,9,1,4,89.0,4,25
S276,3.0,3.0,94.0,49.0,2,0,10,97.0,9,17
S277,6.0,4.0,47.0,77.0,12,4,3,83.0,1,17
S278,11.0,8.0,58.0,36.0,4,1,7,96.0,3,24
S279,8.0,8.0,66.0,52.0,9,7,2,76.0,5,6
S280,1.0,8.0,47.0,57.0,10,2,1,100.0,7,20
S281,2.0,6.0,74.0,48.0,1,7,3,,5,30
S282,1.0,8.0,60.0,56.0,3,7,1,74.0,3,22
S283,5.0,6.0,78.0,75.0,10,2,9,71.0,0,20
S284,5.0,5.0,95.0,37.0,1,0,3,76.0,10,19
S285,1.0,8.0,52.0,50.0,10,3,8,73.0,6,19
S286,10.0,3.0,93.0,40.0,12,6,2,69.0,4,26
S287,7.0,4.0,88.0,92.0,11,7,2,84.0,1,4
S288,1.0,6.0,80.0,88.0,8,0,3,66.0,7,20
S289,7.0,9.0,52.0,99.0,11,0,3,62.0,0,15
S290,,8.0,87.0,58.0,6,5,1,74.0,8,20
S291,1.0,5.0,77.0,50.0,10,3,8,98.0,0,19
S292,11.0,9.0,84.0,56.0,1,4,10,39.0,5,0
S293,9.0,5.0,66.0,48.0,2,8,6,,10,9
S294,4.0,3.0,,80.0,7,5,5,97.0,5,8
S295,5.0,7.0,90.0,63.0,9,8,4,57.0,3,29
S296,8.0,6.0,45.0,70.0,2,1,6,31.0,7,24
S297,7.0,4.0,60.0,76.0,3,6,2,44.0,8,4
S298,2.0,5.0,47.0,59.0,10,5,2,92.0,5,2
S299,2.0,4.0,43.0,93.0,1,8,10,87.0,4,16
S300,5.0,8.0,63.0,92.0,6,7,4,92.0,8,30
S301,9.0,5.0,48.0,68.0,7,8,8,78.0,10,21
S302,1.0,7.0,80.0,57.0,8,3,5,99.0,7,27
S303,10.0,10.0,89.0,,12,0,3,75.0,2,11
S304,5.0,9.0,80.0,45.0,9,1,4,47.0,8,12
S305,5.0,6.0,98.0,42.0,7,5,4,44.0,8,14
S306,5.0,6.0,98.0,67.0,1,1,1,32.0,8,5
S307,6.0,8.0,58.0,96.0,11,5,2,47.0,5,21
S308,8.0,,59.0,92.0,10,1,2,60.0,5,9
S309,,10.0,57.0,56.0,8,4,3,89.0,7,23
S310,5.0,4.0,94.0,77.0,6,4,1,72.0,1,15
S311,,8.0,49.0,41.0,5,2,1,79.0,4,2
S312,2.0,3.0,73.0,75.0,4,6,5,98.0,8,10
S313,1.0,8.0,87.0,92.0,8,4,8,,9,14
S314,,6.0,86.0,40.0,8,0,8,43.0,8,28
S315,8.0,9.0,89.0,82.0,11,3,10,47.0,8,30
S316,10.0,6.0,,69.0,11,0,9,42.0,0,17
S317,4.0,,89.0,58.0,9,2,8,48.0,0,27
S318,5.0,8.0,,87.0,4,5,5,58.0,7,27
S319,11.0,7.0,94.0,40.0,10,4,1,61.0,5,19
S320,,5.0,67.0,69.0,6,7,2,68.0,2,19
S321,12.0,9.0,72.0,74.0,1,8,10,100.0,1,17
S322,8.0,8.0,82.0,50.0,7,2,7,83.0,1,7
S323,2.0,8.0,42.0,,5,2,10,,9,29
S324,3.0,9.0,49.0,84.0,5,1,1,45.0,4,0
S325,3.0,10.0,98.0,66.0,5,6,2,53.0,4,27
S326,3.0,8.0,99.0,77.0,9,0,4,37.0,0,29
S327,5.0,7.0,88.0,50.0,9,2,6,39.0,5,11
S328,2.0,5.0,47.0,48.0,3,4,10,88.0,0,5
S329,9.0,7.0,75.0,77.0,6,7,3,78.0,5,30
S330,4.0,3.0,98.0,98.0,3,1,6,64.0,5,6
S331,8.0,7.0,91.0,100.0,2,8,4,66.0,8,0
S332,8.0,8.0,45.0,,6,2,4,99.0,4,6
S333,11.0,3.0,80.0,36.0,7,1,2,41.0,10,26
S334,10.0,4.0,96.0,87.0,6,0,4,63.0,8,19
S335,11.0,8.0,67.0,82.0,2,1,5,33.0,5,23
S336,7.0,3.0,76.0,47.0,10,4,10,88.0,5,10
S337,2.0,5.0,49.0,58.0,3,0,5,94.0,1,30
S338,12.0,4.0,80.0,73.0,4,6,2,30.0,7,2
S339,8.0,10.0,60.0,44.0,8,6,4,99.0,0,5
S340,2.0,8.0,58.0,54.0,5,0,1,100.0,9,11
S341,9.0,,67.0,66.0,11,8,7,75.0,2,26
S342,2.0,10.0,64.0,59.0,5,1,2,89.0,3,1
S343,6.0,10.0,90.0,,3,4,7,94.0,6,27
S344,5.0,4.0,44.0,85.0,8,4,3,91.0,2,8
S345,2.0,6.0,73.0,65.0,8,5,2,85.0,3,27
S346,8.0,3.0,91.0,57.0,4,4,2,37.0,5,27
S347,5.0,10.0,50.0,87.0,9,7,3,82.0,4,27
S348,12.0,9.0,80.0,36.0,6,1,9,32.0,3,6
S349,6.0,6.0,75.0,48.0,7,6,9,54.0,8,24
S350,1.0,5.0,89.0,69.0,3,8,10,,2,4
S351,10.0,6.0,89.0,40.0,2,6,4,49.0,5,16
S352,1.0,8.0,58.0,67.0,10,8,1,,9,6
S353,4.0,8.0,91.0,,1,8,8,49.0,2,22
S354,1.0,4.0,69.0,91.0,9,2,1,30.0,1,24
S355,4.0,7.0,97.0,,8,3,2,100.0,4,2
S356,9.0,5.0,84.0,83.0,11,1,7,69.0,7,25
S357,11.0,,46.0,78.0,5,4,3,57.0,7,17
S358,12.0,8.0,91.0,57.0,2,3,4,61.0,7,15
S359,11.0,8.0,43.0,88.0,5,8,1,,7,28
S360,4.0,6.0,46.0,93.0,7,4,8,,6,5
S361,5.0,5.0,40.0,86.0,3,6,8,70.0,6,24
S362,12.0,3.0,72.0,94.0,3,6,2,,5,29
S363,2.0,5.0,95.0,74.0,8,1,10,86.0,2,20
S364,,7.0,73.0,94.0,10,6,6,67.0,10,14
S365,1.0,7.0,68.0,48.0,12,8,8,39.0,2,19
S366,9.0,6.0,100.0,76.0,4,1,4,39.0,3,6
S367,12.0,3.0,,98.0,8,4,2,65.0,7,25
S368,7.0,4.0,45.0,80.0,9,4,6,91.0,7,6
S369,12.0,4.0,72.0,75.0,3,5,5,55.0,7,10
S370,11.0,3.0,88.0,63.0,10,6,7,70.0,6,26
S371,6.0,6.0,98.0,98.0,3,1,4,78.0,1,28
S372,6.0,7.0,68.0,68.0,9,5,3,80.0,7,27
S373,8.0,6.0,73.0,76.0,3,6,3,52.0,5,8
S374,12.0,5.0,65.0,83.0,2,6,4,85.0,7,19
S375,2.0,5.0,81.0,79.0,6,7,1,76.0,9,14
S376,3.0,3.0,91.0,,3,0,9,95.0,5,17
S377,10.0,3.0,81.0,66.0,12,8,4,56.0,4,8
S378,7.0,5.0,56.0,100.0,2,2,2,32.0,9,23
S379,6.0,5.0,94.0,79.0,11,8,8,60.0,3,7
S380,12.0,,69.0,44.0,11,0,1,58.0,2,8
S381,8.0,6.0,45.0,57.0,6,7,10,,10,9
S382,7.0,6.0,97.0,70.0,3,3,6,95.0,1,13
S383,3.0,6.0,59.0,71.0,5,4,1,82.0,7,7
S384,9.0,,72.0,96.0,9,6,7,48.0,7,21
S385,9.0,10.0,69.0,67.0,1,2,7,67.0,7,27
S386,1.0,8.0,44.0,41.0,7,7,6,93.0,1,17
S387,2.0,9.0,61.0,77.0,8,6,7,42.0,2,23
S388,10.0,4.0,62.0,62.0,4,3,9,31.0,10,13
S389,5.0,5.0,45.0,95.0,4,4,9,73.0,6,9
S390,10.0,4.0,95.0,63.0,7,5,2,34.0,8,24
S391,9.0,,80.0,55.0,4,7,3,70.0,2,1
S392,6.0,9.0,60.0,100.0,9,5,3,82.0,7,20
S393,6.0,6.0,45.0,,10,3,5,82.0,8,15
S394,3.0,6.0,90.0,58.0,5,8,4,92.0,2,7
S395,11.0,6.0,66.0,52.0,1,2,4,32.0,5,18
S396,7.0,9.0,52.0,70.0,1,4,4,52.0,5,5
S397,7.0,9.0,83.0,90.0,12,7,5,82.0,3,11
S398,4.0,5.0,88.0,53.0,8,0,5,52.0,5,27
S399,9.0,3.0,76.0,54.0,2,4,2,64.0,9,14
S400,11.0,,66.0,65.0,11,0,9,85.0,7,28
S401,7.0,7.0,48.0,76.0,11,8,1,,5,26
S402,7.0,7.0,93.0,40.0,2,5,9,83.0,3,2
S403,5.0,10.0,58.0,,11,4,2,48.0,8,21
S404,12.0,4.0,87.0,53.0,7,4,10,,5,16
S405,11.0,5.0,74.0,79.0,12,4,3,43.0,6,27
S406,2.0,,,58.0,8,0,4,98.0,3,23
S407,8.0,5.0,41.0,82.0,7,0,8,42.0,6,2
S408,4.0,,,,6,0,10,38.0,8,13
S409,10.0,5.0,66.0,69.0,3,7,7,96.0,9,18
S410,,8.0,72.0,98.0,6,6,5,74.0,1,0
S411,8.0,4.0,90.0,79.0,6,7,5,37.0,9,28
S412,5.0,5.0,40.0,39.0,8,4,9,71.0,10,0
S413,6.0,10.0,48.0,95.0,2,2,8,89.0,5,24
S414,11.0,5.0,88.0,97.0,8,5,6,35.0,9,4
S415,7.0,4.0,49.0,88.0,11,4,5,48.0,5,9
S416,7.0,9.0,63.0,74.0,9,8,8,50.0,9,22
S417,,8.0,82.0,51.0,4,1,3,94.0,5,17
S418,4.0,7.0,91.0,98.0,10,7,9,75.0,6,19
S419,10.0,10.0,55.0,72.0,3,5,6,,0,26
S420,6.0,6.0,50.0,,4,8,8,74.0,5,24
S421,,4.0,50.0,92.0,12,0,4,89.0,6,28
S422,2.0,4.0,95.0,60.0,2,0,8,62.0,3,28
S423,1.0,10.0,59.0,64.0,7,5,1,84.0,8,10
S424,4.0,9.0,83.0,90.0,2,4,1,64.0,9,14
S425,5.0,3.0,87.0,76.0,5,3,2,99.0,9,25
S426,5.0,3.0,43.0,39.0,3,2,2,51.0,8,16
S427,3.0,3.0,,36.0,2,6,8,49.0,6,29
S428,10.0,3.0,88.0,57.0,1,2,9,58.0,3,30
S429,11.0,9.0,73.0,93.0,9,0,8,41.0,3,18
S430,12.0,3.0,,52.0,7,0,10,32.0,9,27
S431,12.0,7.0,65.0,51.0,4,5,4,42.0,7,22
